79,55
76,67,64,61
76,67,57,54
74,66,57,54
72,69,57,54
72,62,57,55
71,64,55,43
71,67,59,43
69,61,52,43
74,69,54,42
73,67,52,45
73,67,50,38
73,64,50,38
74,66,50,38
74,66,50,50
52
54
55
71,55
67,55
74,54
69,62,54
74,66,54
79,59,52
79,67,59,52
79,72,55,52
79,71,62
79,67,62
78,69,62,50
54
47
55,47
59,47
52,48
60,57,48
64,55,48
57,55,50
69,62,54,50
69,62,52,50
72,62,54,50
72,62,55
69,62,55
71,67,50,47
50
43
76,55
79,55
73,55
81,62,54
81,66,54
74,59,54
79,73,64,52
79,76,55
79,69,49
78,69,61,57
76,67,64,61
76,67,57,54
74,66,57,54
72,69,57,54
72,62,57,55
71,64,55,43
71,67,59,43
69,61,52,43
74,69,54,42
73,67,52,45
73,67,50,38
73,64,50,38
74,66,50,38
74,66,50,57
59
61
62
78,62
74,60
79,59
83,74,62,59
83,71,67,55
83,67,64,60
81,69,60,54
79,69,60,54
78,72,60,57
76,72,60,57
75,66,60,59
76,66,60,59
78,66,59,51
78,66,57,51
78,55,47
78,54,47
78,55,52
78,57,52
76,71,59,55
79,67,59,52
73,64,59,57
75,66,57,54
76,67,59,52
76,66,60,57
75,66,59,59
73,66,59,59
71,66,59,47
69,66,59,47
69,64,59,52
67,64,59,52
69,64,59,52
67,64,59,52
66,64,59,52
64,64,55,52
59,50
52,48
72,69,57,48
72,69,55,48
76,72,54,48
76,72,55,48
69,66,62,48
71,67,62,47
74,71,62,47
67,64,60,47
72,69,54,45
72,69,57,48
72,69,50,42
74,66,50,38
72,69,50,42
71,69,50,43
72,69,50,43
74,67,50,47
74,71,55,43
74,64,55,48
72,64,55,48
74,64,57,48
72,64,57,48
71,64,60,48
69,64,60,48
74,57,54,48
67,62,55,47
66,60,57,50
66,60,55,43
66,57,55,43
67,59,55,43
67,59,55,57
59
61
62
78,62
74,60
79,59
83,74,62,59
83,71,67,55
83,67,64,60
81,69,60,54
79,69,60,54
78,72,60,57
76,72,60,57
75,66,60,59
76,66,60,59
78,66,59,51
78,66,57,51
78,55,47
78,54,47
78,55,52
78,57,52
76,71,59,55
79,67,59,52
73,64,59,57
75,66,57,54
76,67,59,52
76,66,60,57
75,66,59,59
73,66,59,59
71,66,59,47
69,66,59,47
67,64,59,52
66,64,59,52
64,64,55,52
59,50
52,48
72,69,57,48
72,69,55,48
76,72,54,48
76,72,55,48
69,66,62,48
71,67,62,47
74,71,62,47
67,64,60,47
72,69,54,45
72,69,57,48
72,69,50,42
74,66,50,38
72,69,50,42
71,69,50,43
72,69,50,43
74,67,50,47
74,71,55,43
74,64,55,48
72,64,55,48
74,64,57,48
72,64,57,48
71,64,60,48
69,64,60,48
74,57,54,48
67,62,55,47
66,60,57,50
66,60,55,43
66,57,55,43
67,59,55,43
55
62,55
64
66
67,71
66,71
67
69
71,55
69,55
67,55
71,55
69,54
67,54
66
64
62,69
64,69
66
67
69,54
66,54
64,54
62,54
67,52
66,52
64
62
61,67
62,67
64
66
67,52
71,52
69,52
67,52
66,50
64,50
62
61
62,66
57,66
62
64
66,50
62,50
66,48
69,48
74,47
71,47
69
71
67,74
71,74
69
71
62,47
67,47
66,47
67,47
64,48
67,48
62
67
60,76
67,76
59
67
57,48
67,48
59,48
67,48
60,50
67,50
59
67
60,69
66,69
64
66
62,50
66,50
60,50
66,50
59,43
67,43
66
64
62,71
60,71
59,71
57,71
55,71
55,69
67
66
83,67
83,71
73
74
67,76
67,78
76
74
83,73
83,71
83,69
83,67
81,66
81,69
71
73
66,74
66,76
74
73
81,71
81,69
81,67
81,66
79,64
78,64
76,66
75,66
76,67
79,67
74,71
79,71
73,76
73,74
73,76
79,76
71,76
79,76
73,76
79,76
76,74
79,74
69,73
69,76
79,71
79,76
78,69
78,76
81,67
79,67
78,76
79,76
81,66
81,76
64,74
64,73
66,74
66,69
78,62
78,74
79,64
79,74
81,66
81,76
83,67
83,76
66,74
66,73
64,74
64,71
79,64
79,74
81,66
81,74
83,67
83,74
76,69
76,74
67,73
67,71
57,73
57,76
64,69
64,73
61,64
61,67
57,66
57,64
50,66
50,69
62,62
62,66
66,57
66,62
69,54
69,57
74,50
55
62,55
64
66
67,71
66,71
67
69
71,55
69,55
67,55
71,55
69,54
67,54
66
64
62,69
64,69
66
67
69,54
66,54
64,54
62,54
67,52
66,52
64
62
61,67
62,67
64
66
67,52
71,52
69,52
67,52
66,50
64,50
62
61
62,66
57,66
62
64
66,50
62,50
66,48
69,48
74,47
71,47
69
71
67,74
71,74
69
71
62,47
67,47
66,47
67,47
64,48
67,48
62
67
60,76
67,76
59
67
57,48
67,48
59,48
67,48
60,50
67,50
59
67
60,69
66,69
64
66
62,50
66,50
60,50
66,50
59,43
67,43
66
64
62,71
60,71
59,71
57,71
55,71
55,69
67
66
83,67
83,71
73
74
67,76
67,78
76
74
83,73
83,71
83,69
83,67
81,66
81,69
71
73
66,74
66,76
74
73
81,71
81,69
81,67
81,66
79,64
78,64
76,66
75,66
76,67
79,67
74,71
79,71
73,76
73,74
73,76
79,76
71,76
79,76
73,76
79,76
76,74
79,74
69,73
69,76
79,71
79,76
78,69
78,76
81,67
79,67
78,76
79,76
81,66
81,76
64,74
64,73
66,74
66,69
78,62
78,74
79,64
79,74
81,66
81,76
83,67
83,76
66,74
66,73
64,74
64,71
79,64
79,74
81,66
81,74
83,67
83,74
76,69
76,74
67,73
67,71
57,73
57,76
64,69
64,73
61,64
61,67
57,66
57,64
50,66
50,69
62,62
62,66
66,57
66,62
69,54
69,57
74,50
78
78,74
72
71
62,69
62,67
66
64
79,62
78,62
76,72
78,72
76,71
78,71
76,69
78,69
79,71
79,67
74,66
79,64
81,62
81,60
74,59
81,57
83,55
83,67
79,69
79,71
76,72
76,74
72,76
72,74
69,72
69,71
79,69
79,67
78,69
76,69
75,71
76,72
76,69
76,71
76,69
76,71
75,71
76,71
75,66
59
61
57,63
57,64
57,66
55,66
57,66
55,67
54,69
54,66
52,67
52,71
67
64
76,67
76,71
67
64
50,67
67
48,67
67
50,71
50,67
50,64
48,69
48,72
69
64
76,67
76,72
67
64
45,66
66
43,66
66
45,72
45,66
45,64
47,67
47,71
67
64
79,59
79,71
78,69
78,71
76,67
76,71
75,66
75,71
76,67
76,64
67
71
52,76
52,71
52,67
52,71
52,64
50,64
48
47
48,64
52,64
50
52
57,48
52,48
50
52
60,64
57,64
55,64
57,64
66,62
57,62
55
57
67,47
62,47
60
62
71,62
67,62
66,62
67,62
76,60
74,60
72,59
74,59
78,57
74,57
72,55
74,55
79,54
74,54
72,52
74,52
81,54
74,54
72,55
71,57
72,50
71,50
69,50
67,50
66,50
81,60
79,59
78,57
79,59
79,55
71,54
71,55
57
55
53,59
53,55
52,60
52,55
50,62
50,55
48,64
60,64
59,55
60,55
62
60
64,59
60,59
66,57
60,57
67,55
60,55
69,54
60,62
59,64
57,66
59,67
59,62
74,59
74,55
50,57
50,60
72,67
72,66
71,67
67,67
62,55
67,55
71,50
67,50
74,47
71,47
79,43
78
78,74
72
71
62,69
62,67
66
64
79,62
78,62
76,72
78,72
76,71
78,71
76,69
78,69
79,71
79,67
74,66
79,64
81,62
81,60
74,59
81,57
83,55
83,67
79,69
79,71
76,72
76,74
72,76
72,74
69,72
69,71
79,69
79,67
78,69
76,69
75,71
76,72
76,69
76,71
76,69
76,71
75,71
76,71
75,66
59
61
57,63
57,64
57,66
55,66
57,66
55,67
54,69
54,66
52,67
52,71
67
64
76,67
76,71
67
64
50,67
67
48,67
67
50,71
50,67
50,64
48,69
48,72
69
64
76,67
76,72
67
64
45,66
66
43,66
66
45,72
45,66
45,64
47,67
47,71
67
64
79,59
79,71
78,69
78,71
76,67
76,71
75,66
75,71
76,67
76,64
67
71
52,76
52,71
52,67
52,71
52,64
50,64
48
47
48,64
52,64
50
52
57,48
52,48
50
52
60,64
57,64
55,64
57,64
66,62
57,62
55
57
67,47
62,47
60
62
71,62
67,62
66,62
67,62
76,60
74,60
72,59
74,59
78,57
74,57
72,55
74,55
79,54
74,54
72,52
74,52
81,54
74,54
72,55
71,57
72,50
71,50
69,50
67,50
66,50
81,60
79,59
78,57
79,59
79,55
71,54
71,55
57
55
53,59
53,55
52,60
52,55
50,62
50,55
48,64
60,64
59,55
60,55
62
60
64,59
60,59
66,57
60,57
67,55
60,55
69,54
60,62
59,64
57,66
59,67
59,62
74,59
74,55
50,57
50,60
72,67
72,66
71,67
67,67
62,55
67,55
71,50
67,50
74,47
71,47
79,43
79,42
79,43
79,45
79,47
79,43
79,81,50
79,81,48
78,81,50
76,81,52
74,81,54
72,81,50
71,81,55
71,81,54
71,79,52
71,78,54
71,76,55
71,74,52
71,72,57
71,72,55
69,72,54
67,72,55
66,72,57
64,72,54
62,72,59
62,72,57
62,71,55
62,69,57
62,67,59
62,66,55
62,64,60
62,64,59
60,64,57
59,64,55
57,64,54
55,64,52
57,64,54
57,64,52
57,62,54
57,60,50
57,59,52
57,57,54
57,59,55
55,59,52
59,59,50
57,59,48
55,59,47
54,59,45
55,59,43
55,57,54
67,60,52
67,59,50
67,57,48
67,55,47
67,57,49
67,57,45
66,69,50
64,69,52
62,69,54
60,69,50
59,69,55
62,69,54
67,67,52
69,66,54
70,64,55
70,62,52
70,61,57
70,64,55
69,69,54
67,71,55
66,72,57
64,72,54
62,72,59
62,72,57
62,71,55
62,69,57
62,67,59
62,66,57
62,64,56
61,64,56
59,64,44
62,64,44
61,64
59,64
61,64,45
59,62,45
57,61,33
55,64,33
54,62
52,61
54,62,38
54,60,38
59,50
57,48
55,47
54,45
79,55,43
79,55,42
79,43
79,45
79,47
79,43
79,81,50
79,81,48
78,81,50
76,81,52
74,81,54
72,81,50
71,81,55
71,81,54
71,79,52
71,78,54
71,76,55
71,74,52
71,72,57
71,72,55
69,72,54
67,72,55
66,72,57
64,72,54
62,72,59
62,72,57
62,71,55
62,69,57
62,67,59
62,66,55
62,64,60
62,64,59
60,64,57
59,64,55
57,64,54
55,64,52
57,64,54
57,64,52
57,62,54
57,60,50
57,59,52
57,57,54
57,59,55
55,59,52
59,59,50
57,59,48
55,59,47
54,59,45
55,59,43
55,57,54
67,60,52
67,59,50
67,57,48
67,55,47
67,57,49
67,57,45
66,69,50
64,69,52
62,69,54
60,69,50
59,69,55
62,69,54
67,67,52
69,66,54
70,64,55
70,62,52
70,61,57
70,64,55
69,69,54
67,71,55
66,72,57
64,72,54
62,72,59
62,72,57
62,71,55
62,69,57
62,67,59
62,66,57
62,64,56
61,64,56
59,64,44
62,64,44
61,64
59,64
61,64,45
59,62,45
57,61,33
55,64,33
54,62
52,61
54,62,38
54,62,42
54,62,45
81,50
81,49
81,50
81,52
81,54
81,50
81,83,55
81,83,54
79,83,52
78,83,54
76,83,55
74,83,52
73,83,57
73,83,55
72,81,54
72,79,55
72,78,57
72,76,54
72,75,59
72,75,57
71,74,56
69,74,57
68,74,59
66,74,56
64,74,60
64,74,59
64,72,57
64,71,59
64,69,60
64,67,59
64,66,58
63,66,58
61,66,46
64,66,46
63,66
61,66
63,66,47
61,64,47
59,63,35
57,66,35
55,64
54,63
55,64,40
55,62,40
60,52
59,50
57,48
56,47
60,57,45
60,57,48
60,52
60,55
60,54
60,52
60,62,54
57,62,54
59,62,43
55,62,43
59,62
62,62
64,62,55
64,59,55
64,60,45
64,57,45
64,60
64,64
64,66,57
61,66,57
62,66,47
59,66,47
62,66
66,66
67,66,59
67,63,59
67,64,48
67,60,48
67,64
67,67
67,69,49
66,69,49
64,69,37
67,69,37
66,69,49
64,69,49
66,69,50
64,67,50
62,66,38
60,69,38
59,67,50
57,66,50
55,67,43
55,66,43
64,55
62,54
60,52
59,55
81,57,54
81,57,52
81,50
81,52
81,54
81,50
81,83,55
81,83,54
79,83,52
78,83,54
76,83,55
74,83,52
73,83,57
73,83,55
72,81,54
72,79,55
72,78,57
72,76,54
72,75,59
72,75,57
71,74,56
69,74,57
68,74,59
66,74,56
64,74,60
64,74,59
64,72,57
64,71,59
64,69,60
64,67,59
64,66,58
63,66,58
61,66,46
64,66,46
63,66
61,66
63,66,47
61,64,47
59,63,35
57,66,35
55,64
54,63
55,64,40
55,62,40
60,52
59,50
57,48
56,47
60,57,45
60,57,48
60,52
60,55
60,54
60,52
60,62,54
57,62,54
59,62,43
55,62,43
59,62
62,62
64,62,55
64,59,55
64,60,45
64,57,45
64,60
64,64
64,66,57
61,66,57
62,66,47
59,66,47
62,66
66,66
67,66,59
67,63,59
67,64,48
67,60,48
67,64
67,67
67,69,49
66,69,49
64,69,37
67,69,37
66,69,49
64,69,49
66,69,50
64,67,50
62,66,38
60,69,38
59,67,50
57,66,50
59,67,43
59,67,50
59,67,55
71,55
71,54
71,55
69,55
71,43
62,55
62,54
62,55
67,55
71,55
69,55
71,55
69,55
67,55
69,55
74,55
74,54
74,55
74,54
74,52
74,50
79,52
78,52
79,52
78,52
79,62
69,61
76,61
79,57
79,62
78,62
79,62
78,62
76,62
78,62
74,62
74,64
74,60
74,59
74,60
76,57
78,57
79,57
81,57
83,55
79,57
74,59
76,60
76,62
78,59
79,59
81,59
83,59
84,57
81,59
76,60
78,62
74,60
79,59
69,60
71,60
72,62
72,55
71,55
71,54
71,55
71,50
69,57
67,60
66,60
67,60
67,59
67,60
67,59
67,57
74,59
79,52
78,52
79,52
79,59
79,62
79,61
79,62
79,61
81,61
79,59
78,57
76,57
78,62
76,62
78,62
78,60
78,62
78,55
79,59
78,62
76,67
73,67
74,67
73,67
74,67
73,67
73,69
74,67
76,66
76,64
69,66
69,67
69,69
69,62
69,57
71,54
73,54
74,54
76,54
78,50
74,52
69,54
71,55
71,57
73,54
74,54
76,54
78,54
79,52
76,54
71,55
71,57
73,57
69,55
81,54
74,59
76,55
73,57
73,50
74,50
74,54
74,57
74,62
71,55
71,54
71,55
69,55
71,43
62,55
62,54
62,55
67,55
71,55
69,55
71,55
69,55
67,55
69,55
74,55
74,54
74,55
74,54
74,52
74,50
79,52
78,52
79,52
78,52
79,62
69,61
76,61
79,57
79,62
78,62
79,62
78,62
76,62
78,62
74,62
74,64
74,60
74,59
74,60
76,57
78,57
79,57
81,57
83,55
79,57
74,59
76,60
76,62
78,59
79,59
81,59
83,59
84,57
81,59
76,60
78,62
74,60
79,59
69,60
71,60
72,62
72,55
71,55
71,54
71,55
71,50
69,57
67,60
66,60
67,60
67,59
67,60
67,59
67,57
74,59
79,52
78,52
79,52
79,59
79,62
79,61
79,62
79,61
81,61
79,59
78,57
76,57
78,62
76,62
78,62
78,60
78,62
78,55
79,59
78,62
76,67
73,67
74,67
73,67
74,67
73,67
73,69
74,67
76,66
76,64
69,66
69,67
69,69
69,62
69,57
71,54
73,54
74,54
76,54
78,50
74,52
69,54
71,55
71,57
73,54
74,54
76,54
78,54
79,52
76,54
71,55
71,57
73,57
69,55
81,54
74,59
76,55
73,57
73,50
74,50
74,54
74,57
74,62
78,62
76,62
78,50
69,62
74,62
78,60
79,60
79,59
79,60
79,59
78,57
79,59
83,55
83,57
83,59
76,60
76,62
78,59
79,59
81,59
83,59
84,57
83,57
81,57
79,59
78,60
76,60
76,59
75,59
76,59
75,59
73,59
75,47
71,59
71,57
71,59
71,55
83,55
78,57
78,59
78,61
78,63
79,64
75,59
76,55
72,57
76,57
80,59
80,60
80,62
80,64
81,65
81,64
83,63
81,63
79,63
78,63
79,64
81,64
83,55
76,60
78,57
75,59
76,52
71,52
67,52
64,52
64,64
71,62
71,60
71,62
71,60
68,59
69,60
74,56
76,56
74,59
72,52
71,52
72,57
76,60
74,59
76,60
79,59
78,57
79,59
81,59
79,64
78,62
76,62
81,62
81,61
81,62
81,61
83,59
79,61
79,62
78,62
79,62
78,62
76,62
78,62
74,62
74,64
74,60
74,59
74,60
76,57
78,57
79,57
81,57
83,55
79,57
74,59
76,60
76,62
78,59
79,59
81,59
83,59
84,57
81,59
76,60
78,62
74,60
86,59
79,64
81,60
78,62
79,55
79,50
79,47
79,43
78,62
76,62
78,50
69,62
74,62
78,60
79,60
79,59
79,60
79,59
78,57
79,59
83,55
83,57
83,59
76,60
76,62
78,59
79,59
81,59
83,59
84,57
83,57
81,57
79,59
78,60
76,60
76,59
75,59
76,59
75,59
73,59
75,47
71,59
71,57
71,59
71,55
83,55
78,57
78,59
78,61
78,63
79,64
75,59
76,55
72,57
76,57
80,59
80,60
80,62
80,64
81,65
81,64
83,63
81,63
79,63
78,63
79,64
81,64
83,55
76,60
78,57
75,59
76,52
71,52
67,52
64,52
64,64
71,62
71,60
71,62
71,60
68,59
69,60
74,56
76,56
74,59
72,52
71,52
72,57
76,60
74,59
76,60
79,59
78,57
79,59
81,59
79,64
78,62
76,62
81,62
81,61
81,62
81,61
83,59
79,61
79,62
78,62
79,62
78,62
76,62
78,62
74,62
74,64
74,60
74,59
74,60
76,57
78,57
79,57
81,57
83,55
79,57
74,59
76,60
76,62
78,59
79,59
81,59
83,59
84,57
81,59
76,60
78,62
74,60
86,59
79,64
81,60
78,62
79,55
79,50
79,47
79,43
62,55
67,55
71,50
69,50
67,47
71,47
74,43
72,43
71
74,55
79,54
52
62,54
66,54
69,50
67,50
66,45
69,45
72,42
71,42
69
74,54
78,52
50
59,52
64,52
67,47
66,47
64,43
67,43
71,40
69,40
67
73,52
76,50
49
57,50
62,50
66,45
64,45
62,42
66,42
69,38
67,38
66
69,48
74,47
74,45
74,47
71,47
67,50
69,50
71,55
67,55
62,59
64,59
65
62,55
59,53
55
76,48
72,48
69,52
71,52
72,57
69,57
64,60
66,60
67
64,57
60,55
57
81,50
78,50
74,54
76,54
78,57
74,57
69,62
71,62
72
69,50
66,48
72,50
71,43
67,43
62,55
66,55
67,47
62,47
59,50
60,50
62,43
59,43
55
57
59,55
59,59
83,62
81,60
79,59
78,62
76,67
74,66
73,64
76,67
74,71
76
69,54
69,57
81,61
79,59
78,57
76,61
74,66
73,64
71,62
74,66
73,69
74
67,52
67,55
79,59
78,57
76,55
74,59
73,64
71,62
69,61
73,64
71,67
74,66
73,64
76,67
69,73
71,71
73,69
69,73
64,76
66,74
67,73
64,76
61,81
64,79
62,78
62,81
66,74
66,76
69,78
69,74
74,69
74,71
72
72,69
69,66
66,69
67,71
67,74
71,67
71,69
74,71
74,67
79,64
79,66
67
79,64
78,59
79,62
69,61
69,64
73,57
73,59
76,61
76,57
79,52
79,54
55
79,52
81,49
73,52
74,54
78,57
81,50
85,52
86,54
85,50
83,50
81,54
79,54
78,57
76,57
74,62
62,55
67,55
71,50
69,50
67,47
71,47
74,43
72,43
71
74,55
79,54
52
62,54
66,54
69,50
67,50
66,45
69,45
72,42
71,42
69
74,54
78,52
50
59,52
64,52
67,47
66,47
64,43
67,43
71,40
69,40
67
73,52
76,50
49
57,50
62,50
66,45
64,45
62,42
66,42
69,38
67,38
66
69,48
74,47
74,45
74,47
71,47
67,50
69,50
71,55
67,55
62,59
64,59
65
62,55
59,53
55
76,48
72,48
69,52
71,52
72,57
69,57
64,60
66,60
67
64,57
60,55
57
81,50
78,50
74,54
76,54
78,57
74,57
69,62
71,62
72
69,50
66,48
72,50
71,43
67,43
62,55
66,55
67,47
62,47
59,50
60,50
62,43
59,43
55
57
59,55
59,59
83,62
81,60
79,59
78,62
76,67
74,66
73,64
76,67
74,71
76
69,54
69,57
81,61
79,59
78,57
76,61
74,66
73,64
71,62
74,66
73,69
74
67,52
67,55
79,59
78,57
76,55
74,59
73,64
71,62
69,61
73,64
71,67
74,66
73,64
76,67
69,73
71,71
73,69
69,73
64,76
66,74
67,73
64,76
61,81
64,79
62,78
62,81
66,74
66,76
69,78
69,74
74,69
74,71
72
72,69
69,66
66,69
67,71
67,74
71,67
71,69
74,71
74,67
79,64
79,66
67
79,64
78,59
79,62
69,61
69,64
73,57
73,59
76,61
76,57
79,52
79,54
55
79,52
81,49
73,52
74,54
78,57
81,50
85,52
86,54
85,50
83,50
81,54
79,54
78,57
76,57
74,62
69,62
74,62
78,57
76,57
74,54
78,54
81,50
79,50
78
81,60
84,59
57
62,55
67,55
71,50
69,50
67,47
71,47
74,43
72,43
71
74,53
77,52
50
76,48
72,52
69,57
71,55
72,54
69,57
66,60
67,59
69,57
66,60
63,63
64,61
66,59
63,63
59,66
61,64
63,63
59,66
54,69
55,67
57,66
54,69
51,72
54,69
55,71
59,67
64,64
63,66
64,67
67,64
71,59
69,63
67,64
71,59
76,55
59
64,60
69,57
72,52
71,56
69,57
72,52
76,48
74,50
72,52
76,48
81,45
48
39
72,39
71,51
78,51
79,52
75,52
76,48
67,48
66,45
76,45
75,47
81,47
81,40
79,40
81,40
79,40
78,40
76,43
47
69,47
67,52
66,52
66
66,50
64,48
64,47
64,48
64,52
76,55
74,53
72,52
71,55
69,60
67,59
66,58
70,61
73,66
76
74,47
66,50
74,54
72,52
71,50
69,54
68,59
66,57
64,56
68,59
71,64
74
72,45
64,48
72,52
71,50
69,48
72,45
76,48
74,52
72,57
76,60
81,54
79,55
78,57
81,54
84,50
83,52
81,54
79,50
78,45
76,47
74,48
78,45
81,42
84,38
83,43
86,43
79,47
81,47
83,50
79,50
74,53
76,53
77
74,53
71,52
74,50
76,48
79,48
72,52
74,52
76,55
72,55
69,60
71,60
72
69,60
64,59
67,60
66,50
69,50
62,54
64,54
66,57
62,57
57,60
59,60
60
57,60
54,62
57,54
59,55
62,59
55,62
57,66
59,67
55,66
55,64
59,62
59,60
62,59
62,57
67,55
69,62
74,62
78,57
76,57
74,54
78,54
81,50
79,50
78
81,60
84,59
57
62,55
67,55
71,50
69,50
67,47
71,47
74,43
72,43
71
74,53
77,52
50
76,48
72,52
69,57
71,55
72,54
69,57
66,60
67,59
69,57
66,60
63,63
64,61
66,59
63,63
59,66
61,64
63,63
59,66
54,69
55,67
57,66
54,69
51,72
54,69
55,71
59,67
64,64
63,66
64,67
67,64
71,59
69,63
67,64
71,59
76,55
59
64,60
69,57
72,52
71,56
69,57
72,52
76,48
74,50
72,52
76,48
81,45
48
39
72,39
71,51
78,51
79,52
75,52
76,48
67,48
66,45
76,45
75,47
81,47
81,40
79,40
81,40
79,40
78,40
76,43
47
69,47
67,52
66,52
66
66,50
64,48
64,47
64,48
64,52
76,55
74,53
72,52
71,55
69,60
67,59
66,58
70,61
73,66
76
74,47
66,50
74,54
72,52
71,50
69,54
68,59
66,57
64,56
68,59
71,64
74
72,45
64,48
72,52
71,50
69,48
72,45
76,48
74,52
72,57
76,60
81,54
79,55
78,57
81,54
84,50
83,52
81,54
79,50
78,45
76,47
74,48
78,45
81,42
84,38
83,43
86,43
79,47
81,47
83,50
79,50
74,53
76,53
77
74,53
71,52
74,50
76,48
79,48
72,52
74,52
76,55
72,55
69,60
71,60
72
69,60
64,59
67,60
66,50
69,50
62,54
64,54
66,57
62,57
57,60
59,60
60
57,60
54,62
57,54
59,55
62,59
55,62
57,66
59,67
55,66
55,64
59,62
59,60
62,59
62,57
67,55
71,43
69,43
71,55
72,55
74,55
69,54
69,52
74,54
72,50
71,67,55
74,66,57
79,67,59
79,69,60
79,71,62
81,66,62
79,66,62
78,71,62
78,69,63
79,67,64
78,71,64
79,76
81,76,60
83,76,55
78,78,62
78,76,62
83,74,67
81,74,69
81,74,71
79,76,72
81,74,71
83,74,71
84,76,69
84,78,74
84,79,67
83,74,67
81,74,67
83,79,67
71,78,67
73,76,67
71,78,55
71,79,55
73,81,55
75,81,54
76,81,52
71,79,64
71,78,63
76,79,64
74,67,64
72,69,64
74,67,52
76,67,52
77,69,52
77,71,50
77,72,48
76,67,60
74,67,59
76,72,60
78,72,62
79,71,64
79,71,62
79,69,61
79,69,57
78,71,62
78,73,61
78,74,59
78,74,57
76,74,59
76,74,56
78,74,57
78,74,59
79,73,57
79,71,55
81,73,54
81,74,52
79,76,50
79,76,49
78,76,50
78,76,49
78,74,47
78,74,45
76,74,43
76,74,40
76,73,45
74,74,38
74,74,42
74,74,45
74,74,50
71,43
69,43
71,55
72,55
74,55
69,54
69,52
74,54
72,50
71,67,55
74,66,57
79,67,59
79,69,60
79,71,62
81,66,62
79,66,62
78,71,62
78,69,63
79,67,64
78,71,64
79,76
81,76,60
83,76,55
78,78,62
78,76,62
83,74,67
81,74,69
81,74,71
79,76,72
81,74,71
83,74,71
84,76,69
84,78,74
84,79,67
83,74,67
81,74,67
83,79,67
71,78,67
73,76,67
71,78,55
71,79,55
73,81,55
75,81,54
76,81,52
71,79,64
71,78,63
76,79,64
74,67,64
72,69,64
74,67,52
